矩阵大小,实现方式,周期数,执行时间(s),加速比(相对于Linalg)
32x32,Gemmini,142.0,5.9928,6096.34x
32x32,Linalg,865680.0,6.8373,1.00x
64x64,Gemmini,142.0,6.0069,48269.88x
64x64,Linalg,6854323.0,6.9348,1.00x
128x128,Gemmini,177.0,6.0190,308832.83x
128x128,Linalg,54663411.0,6.9626,1.00x
256x256,Gemmini,259.0,6.0598,1686252.68x
256x256,Linalg,436739443.0,8.4910,1.00x
512x512,Gemmini,5650.0,6.7480,618012.02x
512x512,Linalg,3491767923.0,20.5395,1.00x
1024x1024,Gemmini,23452.0,10.9215,1190759.44x
1024x1024,Linalg,27925690483,6.6422,1.00x
