尺寸,实现方式,周期数,执行时间(s),加速比(相对于Linalg)
256x256_k3,Gemmini,11756,0.0067,N/A
256x256_k3,Linalg,163298351,0.0061,N/A
256x256_k5,Gemmini,11650,0.0056,N/A
256x256_k5,Linalg,433874651,0.0067,N/A
256x256_k7,Gemmini,16774,0.0066,N/A
256x256_k7,Linalg,837633307,0.0067,N/A
256x256_k9,Gemmini,11653,0.0056,N/A
256x256_k9,Linalg,1333230491,0.0057,N/A
256x256_k11,Gemmini,11648,0.0060,N/A
256x256_k11,Linalg,2006960883,0.0041,N/A
256x256_k13,Gemmini,11656,0.0057,N/A
256x256_k13,Linalg,2703840800,0.0054,N/A
